#SampleID	SourceSink	Env
SRR988083	source	Sediment/Soil
SRR988085	source	Sediment/Soil
SRR988086	source	Sediment/Soil
SRR988088	source	Sediment/Soil
SRR988093	source	Sediment/Soil
SRR1518476	source	mOral
SRR1518536	source	mOral
SRR1518998	source	mOral
SRR1519045	source	mOral
SRR1519047	source	mOral
SRR1519052	source	mOral
SRR1519055	source	mOral
SRR1519056	source	mOral
SRR1519057	source	mOral
SRR1794618	source	mOral
SRR1795009	source	mOral
SRR1795018	source	mOral
SRR1783758	source	mOral
SRR2229974	source	aOral
SRR2240920	source	mOral
SRR1952611	source	mOral
SRR1157609	source	Sediment/Soil
SRR1950687	source	Skin
SRR1950688	source	Skin
SRR1950694	source	Skin
SRR1950695	source	Skin
SRR1950716	source	Skin
SRR1950717	source	Skin
SRR1950724	source	Skin
SRR1950736	source	Skin
SRR1950744	source	Skin
SRR1950747	source	Skin
SRR1950748	source	Skin
SRR1950768	source	Skin
SRR1950769	source	Skin
SRR1950777	source	Skin
SRR988079	source	Sediment/Soil
SRR988096	source	Sediment/Soil
SRR988097	source	Sediment/Soil
SRR1923771	source	Skin
SRR5892193	source	mOral
SRR5892198	source	mOral
SRR5892215	source	mOral
SRR957742	source	aOral
SRR957743	source	aOral
SRR957745	source	aOral
SRR11176627	source	aOral
SRR11176630	source	aOral
SRR11176635	source	aOral
SRR11176638	source	aOral
SRR11176641	source	aOral
SRR11176642	source	aOral
SRR12462930	source	aOral
SRR12462937	source	aOral
SRR12462939	source	aOral
SRR12462940	source	aOral
SRR12462941	source	aOral
SRR12462945	source	aOral
SRR12462946	source	aOral
SRR12462947	source	aOral
SRR1041261	source	mOral
SRR988078	source	Sediment/Soil
SRR7687997	source	Skin
SRR7448290	source	mOral
SRR7448292	source	mOral
SRR7448294	source	mOral
SRR7448312	source	mOral
SRR7992810	source	Skin
SRR6877282	source	aOral
SRR6877284	source	aOral
SRR6877294	source	aOral
SRR6877296	source	aOral
SRR6877300	source	aOral
SRR6877304	source	aOral
SRR6877312	source	aOral
SRR6877313	source	aOral
SRR6877320	source	aOral
SRR6877322	source	aOral
SRR6877323	source	aOral
SRR6877324	source	aOral
SRR6877326	source	aOral
SRR6877330	source	aOral
SRR6877332	source	aOral
SRR6877336	source	aOral
SRR6877338	source	aOral
SRR6877339	source	aOral
SRR6877340	source	aOral
SRR6877342	source	aOral
SRR6877346	source	aOral
SRR6877350	source	aOral
SRR6877358	source	aOral
SRR6877363	source	aOral
SRR6877365	source	aOral
SRR6877370	source	aOral
SRR6877374	source	aOral
SRR6877378	source	aOral
SRR6877384	source	aOral
SRR6877386	source	aOral
SRR6877393	source	aOral
ERR1883418	source	Sediment/Soil
ERR1883420	source	Sediment/Soil
ERR1883423	source	Sediment/Soil
ERR1883424	source	Sediment/Soil
ERR1883436	source	Sediment/Soil
ERR1883421	source	Sediment/Soil
ERR1883422	source	Sediment/Soil
ERR671910	source	Sediment/Soil
ERR671913	source	Sediment/Soil
ERR671914	source	Sediment/Soil
ERR671916	source	Sediment/Soil
ERR671917	source	Sediment/Soil
ERR671922	source	Sediment/Soil
ERR671923	source	Sediment/Soil
ERR671925	source	Sediment/Soil
ERR671926	source	Sediment/Soil
ERR671927	source	Sediment/Soil
ERR671928	source	Sediment/Soil
ERR671929	source	Sediment/Soil
ERR671930	source	Sediment/Soil
ERR671931	source	Sediment/Soil
ERR671932	source	Sediment/Soil
ERR671934	source	Sediment/Soil
ERR671935	source	Sediment/Soil
ERR671936	source	Sediment/Soil
ERR671938	source	Sediment/Soil
ERR687883	source	Sediment/Soil
ERR687886	source	Sediment/Soil
ERR687887	source	Sediment/Soil
ERR687888	source	Sediment/Soil
ERR687889	source	Sediment/Soil
ERR687890	source	Sediment/Soil
ERR687892	source	Sediment/Soil
ERR687893	source	Sediment/Soil
ERR687895	source	Sediment/Soil
ERR687896	source	Sediment/Soil
ERR687897	source	Sediment/Soil
ERR450847	source	Skin
ERR450859	source	Skin
ERR450893	source	Skin
ERR450898	source	Skin
ERR450946	source	Skin
ERR450967	source	Skin
ERR451187	source	Skin
ERR451220	source	Skin
ERR451258	source	Skin
ERR451393	source	Skin
ERR451424	source	Skin
ERR451456	source	Skin
ERR451468	source	Skin
ERR451520	source	Skin
ERR451536	source	Skin
ERR450705	source	Skin
SRR3586059	source	mOral
SRR3586060	source	mOral
SRR3586063	source	mOral
SRR3586064	source	mOral
SRR5297131	source	aOral
ERR1474586	source	mOral
ERR2004615	source	Sediment/Soil
SRR12136712	source	aOral
SRR12136713	source	aOral
ERR3307046	source	mOral
ERR3307048	source	mOral
ERR3307049	source	mOral
ERR3307051	source	mOral
ERR3307052	source	mOral
ERR3307053	source	mOral
SRR12557008	source	aOral
ERR3579822	source	mOral
ERR3579825	source	mOral
ERR3579820	source	mOral
SRR062083	source	mOral
SRR1804664	source	mOral
SRR3189411	source	Skin
SRR3189418	source	Skin
SRR3184100	source	Skin
SRR1631064	source	Skin
SRR1631061	source	Skin
SRR1631063	source	Skin
SRR2096701	source	Skin
SRR2096705	source	Skin
SRR2096706	source	Skin
SRR2096707	source	Skin
SRR2096709	source	Skin
SRR061192	source	mOral
SRR061320	source	mOral
SRR061365	source	mOral
SRR061562	source	mOral
SRR062298	source	mOral
SRR063517	source	mOral
SRR512767	source	mOral
SRR513165	source	mOral
SRR513768	source	mOral
SRR514202	source	mOral
SRR514239	source	mOral
SRR514306	source	mOral
SRR514329	source	mOral
SRR988082	source	Sediment/Soil
SRR988087	source	Sediment/Soil
SRR988089	source	Sediment/Soil
SRR988090	source	Sediment/Soil
SRR988091	source	Sediment/Soil
SRR988092	source	Sediment/Soil
SRR988094	source	Sediment/Soil
SRR1519031	source	mOral
SRR1519044	source	mOral
SRR1519046	source	mOral
SRR1519048	source	mOral
SRR1519049	source	mOral
SRR1519050	source	mOral
SRR2229976	source	aOral
SRR2240834	source	mOral
SRR1952513	source	mOral
SRR1952567	source	mOral
SRR1952623	source	mOral
SRR1950689	source	Skin
SRR1950701	source	Skin
SRR1950711	source	Skin
SRR1950729	source	Skin
SRR1950730	source	Skin
SRR1950731	source	Skin
SRR1950749	source	Skin
SRR1950758	source	Skin
SRR1950762	source	Skin
SRR1950776	source	Skin
SRR1923770	source	Skin
SRR988095	source	Sediment/Soil
SRR1923773	source	Skin
SRR9898613	source	aOral
SRR1518410	source	mOral
SRR5892210	source	mOral
SRR957738	source	aOral
SRR957739	source	aOral
SRR957740	source	aOral
SRR957741	source	aOral
SRR957744	source	aOral
SRR957746	source	aOral
SRR11176628	source	aOral
SRR11176629	source	aOral
SRR11176631	source	aOral
SRR11176632	source	aOral
SRR11176633	source	aOral
SRR11176634	source	aOral
SRR11176636	source	aOral
SRR11176639	source	aOral
SRR11176640	source	aOral
SRR12462931	source	aOral
SRR12462932	source	aOral
SRR12462933	source	aOral
SRR12462934	source	aOral
SRR12462935	source	aOral
SRR12462936	source	aOral
SRR12462938	source	aOral
SRR12462942	source	aOral
SRR12462943	source	aOral
SRR12462944	source	aOral
SRR1041150	source	mOral
SRR1157607	source	Sediment/Soil
SRR988077	source	Sediment/Soil
SRR1518393	source	mOral
SRR7448291	source	mOral
SRR7992620	source	Skin
SRR7992621	source	Skin
SRR6877286	source	aOral
SRR6877288	source	aOral
SRR6877290	source	aOral
SRR6877292	source	aOral
SRR6877303	source	aOral
SRR6877305	source	aOral
SRR6877308	source	aOral
SRR6877310	source	aOral
SRR6877316	source	aOral
SRR6877318	source	aOral
SRR6877328	source	aOral
SRR6877334	source	aOral
SRR6877344	source	aOral
SRR6877348	source	aOral
SRR6877352	source	aOral
SRR6877354	source	aOral
SRR6877356	source	aOral
SRR6877361	source	aOral
SRR6877367	source	aOral
SRR6877369	source	aOral
SRR6877372	source	aOral
SRR6877376	source	aOral
SRR6877382	source	aOral
SRR6877388	source	aOral
SRR6877390	source	aOral
SRR6877392	source	aOral
SRR6877395	source	aOral
SRR6877397	source	aOral
SRR6877399	source	aOral
SRR6877401	source	aOral
SRR6877403	source	aOral
ERR1883438	source	Sediment/Soil
ERR1883419	source	Sediment/Soil
ERR1883430	source	Sediment/Soil
ERR671911	source	Sediment/Soil
ERR671912	source	Sediment/Soil
ERR671915	source	Sediment/Soil
ERR671918	source	Sediment/Soil
ERR671919	source	Sediment/Soil
ERR671920	source	Sediment/Soil
ERR671921	source	Sediment/Soil
ERR671924	source	Sediment/Soil
ERR671933	source	Sediment/Soil
ERR671937	source	Sediment/Soil
ERR671939	source	Sediment/Soil
ERR687884	source	Sediment/Soil
ERR687885	source	Sediment/Soil
ERR687891	source	Sediment/Soil
ERR687894	source	Sediment/Soil
ERR687898	source	Sediment/Soil
ERR450858	source	Skin
ERR450906	source	Skin
ERR450958	source	Skin
ERR451076	source	Skin
ERR451083	source	Skin
ERR451153	source	Skin
ERR451202	source	Skin
ERR451384	source	Skin
ERR451472	source	Skin
ERR451524	source	Skin
ERR450719	source	Skin
ERR450774	source	Skin
SRR5297130	source	aOral
SRR5297132	source	aOral
SRR5297133	source	aOral
ERR1474568	sink	mOral
ERR1474580	source	mOral
ERR1474585	source	mOral
ERR2004605	source	Sediment/Soil
ERR2004609	source	Sediment/Soil
ERR3307045	source	mOral
ERR3307047	source	mOral
ERR3307050	source	mOral
ERR3307054	source	mOral
SRR12557006	source	aOral
SRR12557007	source	aOral
ERR3579823	source	mOral
ERR3579824	source	mOral
ERR3579819	source	mOral
ERR3579821	source	mOral
ERR3579826	source	mOral
SRR1804823	source	mOral
SRR3184876	source	Skin
SRR3189416	source	Skin
SRR1631060	source	Skin
SRR1633008	source	Skin
SRR1620017	source	Skin
SRR2096702	source	Skin
SRR2096703	source	Skin
SRR2096704	source	Skin
SRR2096708	source	Skin
SRR2096710	source	Skin
